"date","canopycov","rep"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,60,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,62,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
2021-08-08,64,"r7"
