"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.82,0.888268156424581,0.839350580947444,0.466346145651316,0.882267313692531,0.308111869104948,0.0978120986467679,0.796217860949667,0.180913151314511,0.56553616908673,0.251780266518972,0.0770121348898567
0.85,0.880287310454908,0.919062124752147,0.503276226845311,0.940685465160307,0.308196233459307,0.112159796128861,0.861752440271283,0.202599910139068,0.574601664805815,0.318822028538365,0.105601874506899
0.83,0.866719872306465,0.764544362915338,0.439940361410851,0.827445725510075,0.309043001608619,0.0884705781095945,0.732963479619912,0.166353272053751,0.577515657275734,0.229672405083568,0.0683279544691323
0.91,0.858739026336792,0.817889780692332,0.469524282861537,0.866542904830772,0.308853914378574,0.0989854309707389,0.779580860786835,0.182716558603171,0.579803445748404,0.276561056632227,0.087167576605072
0.81,0.866719872306465,0.850387563935788,0.476625494342306,0.890357461090505,0.309408839823182,0.101647245738711,0.805423104694585,0.186787482278555,0.566325074678866,0.278030845761895,0.0877845275841524
0.87,0.857142857142857,0.779873505954704,0.450212600287822,0.838681138281428,0.309539727806443,0.0920205710673523,0.74537789090893,0.171929431776026,0.580868254844258,0.252491262862632,0.0772971759591063
0.79,0.877094972067039,0.830766260845399,0.46691342161787,0.87597735362389,0.308480586507962,0.0980207279370458,0.7886172009768,0.181234217251081,0.572564010631451,0.262490708260005,0.0813451157422139
0.96,0.877094972067039,0.88901700439499,0.484233107186739,0.918665059920345,0.310011834416103,0.104562050811955,0.829238505942904,0.19121359541041,0.573731271335772,0.301869865878073,0.0980304332425012
0.85,0.880287310454908,0.857745552594683,0.477176073101512,0.895749142581609,0.308406934500421,0.101855977751302,0.810321307788211,0.187105534971216,0.572855177129566,0.278175537726216,0.0878453533721642
0.87,0.869114126097366,0.863264044088855,0.485870011735608,0.899795139896329,0.308324604716107,0.105197973254779,0.820371069307892,0.192174901513533,0.566559635904462,0.284732089023272,0.0906187835783863
0.93,0.90901835594573,0.810531792033436,0.449339990868711,0.861145594042784,0.306525442275977,0.0917149491533452,0.766659738832959,0.171451486740207,0.587392342945389,0.237206372009435,0.0712489523378867
0.93,0.879489225857941,0.883498512900818,0.489949095530829,0.914622934168242,0.308074506844682,0.106796420551862,0.835065678588769,0.194584456414917,0.567563533846098,0.290225821817561,0.0929688192401389
0.89,0.883479648842777,0.909251473206953,0.501928258382334,0.933496412066926,0.307334559438715,0.111607264137912,0.859387790501946,0.201779031299923,0.566218876129841,0.301876024300677,0.0980331397589882
0.96,0.876296887470072,0.86387720981043,0.489540674106799,0.900245410273356,0.306805972277991,0.106635482869293,0.826282693731233,0.194342289820602,0.565520159936964,0.278099878873563,0.0878135457799225
0.89,0.845171588188348,0.833218923731698,0.482265702148612,0.877778754415043,0.309135331249488,0.103801868691456,0.800018190936101,0.190062421585918,0.561782006415962,0.28028649989408,0.0887346163544345
0.81,0.874700718276137,0.908025141763804,0.492302954883786,0.93259532449859,0.310163349904531,0.107727860538235,0.84739563810031,0.195984107939831,0.564784752109939,0.306849492989976,0.100229226119204
0.88,0.88268156424581,0.806239631982414,0.456944321345533,0.858002748435251,0.307595008637149,0.0944042189940268,0.768855485047343,0.175643653434843,0.578312592643363,0.24676417212222,0.075011510520664
0.96,0.865921787709497,0.899440821661759,0.502661880818136,0.926307892122605,0.308268698104884,0.111907689644286,0.853729521411034,0.202225500715831,0.559258932456093,0.303219723528527,0.0986244258910867
0.83,0.865921787709497,0.953399405160327,0.518024838247986,0.96584964442759,0.309369018286261,0.118359665316146,0.894013019267233,0.211736298549813,0.555212786026688,0.332050424268996,0.11168363217306
0.98,0.854748603351955,0.864490375532004,0.491505645830718,0.900695223302537,0.308864419224687,0.107411611488808,0.823580236851991,0.195509252432949,0.56454476723818,0.295546282442868,0.0952678589362867
0.79,0.884277733439745,0.917835793308998,0.501554727760196,0.939786435661262,0.308024487346278,0.111454561616908,0.86639728803248,0.201551971118013,0.554336604298805,0.294692316842284,0.0948973020942512
0.74,0.876296887470072,0.790297323221473,0.452353266470306,0.846319766788792,0.307765595140382,0.0927735626303054,0.758721271750186,0.173105315587802,0.571324637445396,0.233670634939557,0.0698732434172293
0.73,0.881883479648843,0.879819518571371,0.493945766966156,0.911928220059868,0.306666616352476,0.108381904794336,0.836332455250914,0.196964988317732,0.573580956750151,0.291936403203197,0.0937054850422047
0.78,0.870710295291301,0.815437117806033,0.471070774387746,0.864746158094452,0.306866867789578,0.099560361841891,0.782114414111124,0.183598218024483,0.58260945645526,0.267614344012519,0.083447964785218
0.78,0.868316041500399,0.810531792033436,0.464531814649213,0.86114997298597,0.308087541902088,0.0971471594950466,0.772149104368919,0.179888686116849,0.58659588754802,0.270307266802347,0.0845611263140598
0.89,0.896249002394254,0.846095403884765,0.470954389411485,0.887210837981265,0.306829519955155,0.0995170026576011,0.803987424477488,0.1835317723159,0.570282811408542,0.25458768661124,0.078139774734247
0.85,0.880287310454908,0.857745552594683,0.477176073101512,0.895749142581609,0.308406934500421,0.101855977751302,0.810321307788211,0.187105534971216,0.572855177129566,0.278175537726216,0.0878453533721642
0.92,0.878691141260974,0.865103541253579,0.481107210783969,0.90114174225817,0.308412834516409,0.103356338761338,0.817584160651173,0.189386706802997,0.570384093033723,0.281827781971991,0.0893860957582117
0.83,0.866719872306465,0.881659015736094,0.496387619330489,0.913276739906397,0.307990501468911,0.109360158887956,0.835825744586056,0.19842912968844,0.573963773288642,0.30596872927286,0.0998388055752653
0.81,0.862729449321628,0.901893484548058,0.496512866131035,0.928103482588336,0.310078583996422,0.109410532869342,0.849591384314694,0.198504428129509,0.553133526933968,0.301298133430107,0.0977793042330308
0.92,0.864325618515563,0.833832089453272,0.47861390388254,0.878227059202615,0.307747067375703,0.102402697973032,0.801284967598246,0.187937788124165,0.561999369307579,0.264570709165483,0.0821964201886264
0.89,0.87390263367917,0.882272181457669,0.489871253981633,0.913724325093667,0.308602315425428,0.106765731835628,0.831772059267193,0.194538285916334,0.572271032833192,0.2987517126834,0.0966640954898166
0.92,0.87390263367917,0.805626466260839,0.454057633674869,0.857552619010703,0.309236660018822,0.0933764043826568,0.766997545942865,0.174045010502725,0.567025486676413,0.242129697973958,0.073179050800084
0.9,0.865921787709497,0.855292889708385,0.484684880164723,0.893953997582445,0.30822871972391,0.10473724700125,0.814712800216979,0.19147858843701,0.56800381499926,0.283633072017793,0.0901515405310231
0.85,0.877893056664006,0.925193781967894,0.503593348070489,0.94517848865409,0.308874496160542,0.112290119820059,0.864032638263143,0.202793366998155,0.574971606021583,0.324849581615097,0.108353764249423
0.78,0.859537110933759,0.81237128919816,0.461858674563909,0.862497097991355,0.309903567041151,0.0961738783761873,0.771980200813967,0.178385933803619,0.573304110259142,0.265505686016422,0.0825801424913377
0.93,0.85634477254589,0.88901700439499,0.487993351734375,0.918666063974296,0.311501398768624,0.106027569596291,0.832194318154575,0.193426668953497,0.55941702015606,0.304780984062784,0.099313339981284
0.82,0.894652833200319,0.878593187128221,0.483315173715848,0.911026811167475,0.307354237515134,0.104206812311985,0.825184820624041,0.190675919263818,0.583965102978193,0.29114925539941,0.0933662051373763
0.84,0.877094972067039,0.868169369861452,0.482382499963642,0.903388557859777,0.308594482396932,0.103846872558085,0.819104292645747,0.190130634428476,0.572564010631451,0.287339229841875,0.0917310299884465
0.93,0.868316041500399,0.834445255174847,0.473681278164755,0.878675001970809,0.308392648751673,0.100536835807858,0.795880053839762,0.185092642058418,0.568234905228056,0.267959073314654,0.0835901575637156
0.75,0.87390263367917,0.793976317550921,0.455348097139017,0.84901640254982,0.307773013296411,0.0938348195907846,0.75542765242861,0.174758562506682,0.596035741681089,0.263700020301527,0.0818396708215217
0.43,0.881883479648843,0.830153095123825,0.472260289631316,0.875529549693611,0.306709141929606,0.100004371499847,0.79478218073257,0.184278210801476,0.572419664043642,0.257913413811889,0.0794830345233749
0.91,0.874700718276137,0.88901700439499,0.490087893620674,0.918666619070009,0.309043001608619,0.10685115915075,0.83481232325634,0.194666800650488,0.572929127178295,0.303033672406943,0.0985424656237071
0.79,0.871508379888268,0.809305460590287,0.460930439090671,0.860250362399712,0.308371382460534,0.0958376819916891,0.77442930236078,0.177865948591747,0.567375399344379,0.247106496045032,0.0751474699114186
0.88,0.861931364724661,0.810531792033436,0.460605177251096,0.861148858093133,0.309714110407807,0.0957200905932999,0.772402459701348,0.177683964388949,0.567027916831366,0.255776932190372,0.0786191810613675
0.84,0.871508379888268,0.833218923731698,0.476615432612214,0.877777219492273,0.307280354086045,0.10164343438219,0.798413607164051,0.186781673192234,0.570293675787709,0.266534711596278,0.0830032217887948
0.92,0.893056664006385,0.86387720981043,0.485698286849924,0.900244388249404,0.305721597974927,0.105131112167314,0.821468942415084,0.192073901941065,0.582674060613661,0.281612167340594,0.0892948462794349
1,0.857940941739824,0.830153095123825,0.477902750890128,0.875531099957661,0.308299741200681,0.102131996284887,0.797737992944241,0.18752585376486,0.561341554529155,0.266842010117915,0.0831297206745019
0.86,0.862729449321628,0.893309164446013,0.493496787353994,0.921812575887762,0.310001132776531,0.108202828929502,0.839879429904919,0.196696583651662,0.563588370170224,0.306321836651114,0.0999952508605195
0.82,0.871508379888268,0.849774398214213,0.483227139893603,0.889909957973669,0.307405041149583,0.104172794929347,0.810996922008021,0.190624406443093,0.572636488595547,0.279991570128412,0.0886101654405672
0.99,0.864325618515563,0.893309164446013,0.496855092831608,0.921813452094908,0.309129864571956,0.109548274463602,0.843933115223782,0.198710274941414,0.562582293383485,0.3039982026643,0.0989676790825878
0.79,0.913806863527534,0.881659015736094,0.48962145708287,0.913274964766663,0.304192064884671,0.106667299410688,0.835319033921198,0.194390172616464,0.590623448485387,0.284410491550845,0.0904819587602903
0.89,0.921787709497207,0.80440013481769,0.439244897195091,0.856649641191566,0.306587406936618,0.0882339501135565,0.752725195549369,0.165979662005641,0.603288282771182,0.238868517848454,0.0718986701265169
0.87,0.881085395051876,0.91415679897955,0.50177352376328,0.937090726340469,0.308021739247088,0.111543985888757,0.862005795603712,0.201684950313852,0.561967821176437,0.302638016311205,0.0983682649141023
0.87,0.869114126097366,0.863264044088855,0.482038388302352,0.899794111088387,0.309133089758742,0.103714326662466,0.811334729117927,0.189929710900605,0.584863983763972,0.303049947346517,0.0985496339982128
0.94,0.889066241021548,0.870008867026176,0.486111013936266,0.904737440964239,0.306632139425547,0.105291865958687,0.828985150610475,0.192316706037422,0.563903023593161,0.269900816455167,0.0843927613025897
0.87,0.871508379888268,0.844255906720041,0.477450706144897,0.885864744217607,0.308124410751339,0.101960223023025,0.80508529758468,0.187264313712303,0.565629869150452,0.269218849633701,0.0841105502738302
0.94,0.864325618515563,0.836284752339571,0.474041172002634,0.880022983898309,0.3089502647808,0.100672049308158,0.79478218073257,0.185299279965786,0.572562063462266,0.276951434906526,0.0873312764148065
0.73,0.870710295291301,0.842416409555317,0.479682779660633,0.884517469207213,0.307573791078809,0.102810650828451,0.801116064043293,0.188558044018552,0.58380021470502,0.287022537387371,0.0915956356788825
0.85,0.859537110933759,0.912930467536401,0.493423578278407,0.936189972569306,0.311959199735343,0.108173652719609,0.847733445210216,0.196652842120959,0.562092254593733,0.319671380254273,0.105987717181899
0.92,0.864325618515563,0.860198215480982,0.480757533481416,0.897547293674337,0.309675878125804,0.103222164537762,0.811841439782785,0.189183061098718,0.570201911147441,0.290391870941987,0.0930402254063317
0.95,0.873104549082203,0.851613895378937,0.482282833491861,0.891257586374412,0.30758808610018,0.103808468654802,0.812010343337737,0.190072425707924,0.569859923680059,0.277071044642107,0.0873814567502266
0.89,0.864325618515563,0.851613895378937,0.477572054163608,0.891256308282424,0.309590766243557,0.10200631152803,0.807703302686445,0.187334498836062,0.56141689975337,0.275891011736217,0.0868868772694529
0.9,0.869114126097366,0.860811381202557,0.474650585330854,0.89799492143363,0.310496345934003,0.100901337731681,0.80736549557654,0.185649521972312,0.569482012412152,0.28607133077924,0.0911894501303317
0.53,0.881883479648843,0.909251473206953,0.501928258382334,0.933496412066926,0.307505403655705,0.111607264137912,0.85702314073261,0.201779031299923,0.5730000863821,0.309910683958,0.101591269943862
0.95,0.881085395051876,0.905572478877505,0.494644797996049,0.930798761169534,0.308784459694177,0.10866120359748,0.846551120325547,0.197383372773918,0.577590624111064,0.312820677551174,0.102893423829529
0.77,0.849162011173184,0.790297323221473,0.461628556074993,0.846322439753331,0.309043001608619,0.0960904473169941,0.756609977313279,0.178256936432122,0.587493437087889,0.27346983194929,0.0858754676994359
0.48,0.85634477254589,0.786005163170451,0.455687526015484,0.843175675592044,0.309043001608619,0.0939556797120513,0.756187718425897,0.174946543345729,0.568845401396011,0.245194452300261,0.0743891407063597
0.79,0.883479648842777,0.830153095123825,0.467939497458573,0.875528346999864,0.307450083879539,0.0983989757156673,0.785323581655224,0.181815868481505,0.591929941725868,0.27642218948261,0.0871093730027662
0.84,0.862729449321628,0.831379426566974,0.475823767919021,0.876429119896307,0.308299193477462,0.101343911472964,0.796048957394715,0.186324977188312,0.56593168925743,0.268269988335338,0.0837184797670244
0.83,0.881883479648843,0.828926763680675,0.479989934977491,0.874633079182423,0.304958077409291,0.102928122778565,0.800102642713578,0.188736530062012,0.578244111203078,0.263026188848526,0.0815639690643144
0.91,0.864325618515563,0.895761827332311,0.494481505072839,0.923610010566019,0.309824768278654,0.108595906218826,0.845791054328261,0.197285584410777,0.551583947418411,0.294560170297382,0.0948400135100847
0.7,0.877893056664006,0.8718483641909,0.490691338889568,0.906086539571752,0.307088967118338,0.107089411972294,0.82771837394833,0.195025077554409,0.5773134966871,0.293824815083005,0.0945214794269962
0.88,0.896249002394254,0.863264044088855,0.473992711716498,0.89979191730463,0.307773153758537,0.100653834182099,0.812263698670166,0.185271447180973,0.576005927022436,0.271860074549223,0.085205508277294
0.97,0.868316041500399,0.80440013481769,0.462677820687396,0.856656505591158,0.307888581897624,0.0964713200655269,0.773331429253588,0.178845594057535,0.567650004665691,0.246678401589892,0.0749774584894444
0.89,0.869912210694334,0.910477804650103,0.502410379025593,0.934395124143103,0.308787081823127,0.111804620331013,0.857867658507373,0.202072363808353,0.5637286654495,0.311245077634353,0.102187482662916
0.88,0.863527533918595,0.86387720981043,0.486977605329145,0.900244729650311,0.308773985714701,0.105630049184051,0.821046683527702,0.192827180899542,0.564253717868665,0.287483426232679,0.0917927042121175
0.9,0.860335195530726,0.816663449249183,0.467241064365963,0.865643677941427,0.309043001608619,0.0981413847427713,0.782452221221029,0.181419819834259,0.561589200930665,0.255814772924395,0.0786344522969728
0.83,0.865921787709497,0.862037712645706,0.477282499129706,0.898894231372125,0.310401111988031,0.10189636483887,0.809476790013448,0.187167054643771,0.570353131917408,0.290409594370808,0.0930478483285989
0.68,0.896249002394254,0.771289185852659,0.434723740946101,0.83238637678423,0.30721594434679,0.0867068979613362,0.73507477405682,0.163562737388877,0.585835948645304,0.218079779489314,0.0639086607873866
0.91,0.865921787709497,0.88104585001452,0.481806460963177,0.912823581594762,0.311085855848457,0.103625069459474,0.822820170854705,0.189794369733094,0.566831909645949,0.299137820167872,0.0968328474590645
0.92,0.880287310454908,0.893309164446013,0.494754965618957,0.921812905031857,0.307824823429678,0.10870527573039,0.842666338561637,0.197449365602303,0.572855177129566,0.301098435643398,0.0976916524495905
0.82,0.859537110933759,0.884724844343968,0.49255398330775,0.9155222091166,0.309832925843907,0.107827589035905,0.837514780135582,0.196133775242809,0.553358073230722,0.293330824326046,0.0943077439125661
0.96,0.853152434158021,0.870008867026176,0.487809254250125,0.904737893436624,0.310291311403293,0.105955430855023,0.824255851071802,0.193317923177391,0.556148162016163,0.292050327745895,0.0937546307343012
0.89,0.873104549082203,0.817889780692332,0.469524282861537,0.866542904830772,0.30715212930817,0.0989854309707389,0.785999195875034,0.182716558603171,0.569276663501062,0.253667745766766,0.0777696370672814
0.87,0.871508379888268,0.887790672951841,0.4916905290894,0.91776845330653,0.308955384626502,0.107484876193964,0.837937039022964,0.195619294390164,0.5633088076915,0.295284246233856,0.0951540917100912
0.85,0.89146049481245,0.887177507230266,0.490601772121603,0.917318872067792,0.306937269409775,0.107054021504039,0.841652917231921,0.194971871974746,0.562434626746642,0.277589683693565,0.0875991717123544
0.97,0.893056664006385,0.842416409555317,0.480545956693712,0.884517703281831,0.304822093321069,0.103141048928321,0.805169749362156,0.18905991250971,0.590858517336907,0.275691829905798,0.0868035016871999
0.86,0.870710295291301,0.871235198469326,0.491716799364763,0.905637515594072,0.307622385656501,0.107495289808718,0.831687607489717,0.195634933779306,0.560335272724468,0.282316961453991,0.0895932550201114
0.65,0.877893056664006,0.862037712645706,0.480676505588142,0.898895154470153,0.308320749276612,0.103191093490619,0.811503632672879,0.189135892468894,0.584975164372002,0.295138205180367,0.095090709943382
0.96,0.888268156424581,0.859585049759407,0.492054290118084,0.897101013727319,0.304562587750401,0.107629146306691,0.823918043961897,0.195835926256349,0.58579708606446,0.285858632599108,0.0910987218882193
0.36,0.866719872306465,0.947267747944581,0.517367709840872,0.961356539908545,0.308961074040926,0.118077258001732,0.888270298398844,0.211323061524359,0.563990271232169,0.336351002545796,0.113694684705889
0.6,0.878691141260974,0.732659745393457,0.424984804070785,0.804077818144093,0.307346619030502,0.0834823619861096,0.709739240813927,0.158425254466135,0.577969121652574,0.195829722069847,0.0556731813618775
0.96,0.869912210694334,0.8718483641909,0.488566595679506,0.906085977320871,0.308420167208244,0.10625245357302,0.830674186160001,0.193765544886284,0.553349426186437,0.276318868852675,0.0870660777469604
0.88,0.880287310454908,0.857745552594683,0.475901669393772,0.8957487937684,0.308679141610789,0.101373353867665,0.809899048900829,0.186369884880931,0.569953344861212,0.275239827983958,0.0866144116567794
0.96,0.87390263367917,0.904346147434356,0.500828747684279,0.929901775694483,0.308184712804215,0.111158278798608,0.855840815847941,0.201111173524661,0.5595128471965,0.299960150825877,0.0971926646998525
0.83,0.872306464485235,0.868169369861452,0.489604475750641,0.903390486875483,0.307616361843277,0.106660610630134,0.826282693731233,0.194380106548781,0.568617661512219,0.287339229841875,0.0917310299884465
0.71,0.861133280127694,0.811144957755011,0.466990655649589,0.861599959498854,0.308471241241939,0.0980491594714757,0.780509830339074,0.181277957854895,0.56050362073807,0.250189202934122,0.0763755948301063
0.91,0.873104549082203,0.847321735327915,0.480471488230446,0.888112037065286,0.307580708766925,0.103112510981395,0.807618850908969,0.189016580554507,0.572783035709874,0.277180019972071,0.0874271852445098
0.65,0.877893056664006,0.862037712645706,0.480676505588142,0.898895154470153,0.308320749276612,0.103191093490619,0.811503632672879,0.189135892468894,0.584975164372002,0.295138205180367,0.095090709943382
0.88,0.88268156424581,0.849774398214213,0.473803386537274,0.889907391746273,0.308125746397805,0.100582696218109,0.804409683364869,0.185162735578232,0.572492370562893,0.270544318848208,0.08465937902078
0.89,0.866719872306465,0.923967450524745,0.512234434662106,0.944282083546592,0.308205507720484,0.115891268890418,0.868930841356769,0.208115000687786,0.577515657275734,0.335624798462257,0.11335390937425
0.93,0.870710295291301,0.966889051034969,0.527912151795497,0.975736524759429,0.307922215847538,0.122681065831999,0.909889953432779,0.218025630736053,0.560335272724468,0.341073629411939,0.115922655936326
0.81,0.861133280127694,0.928872776297342,0.517025283194973,0.947877627956569,0.308211852371152,0.117930329871936,0.879487313541308,0.211107957488343,0.56050362073807,0.326501637299028,0.109113618256719
0.83,0.877893056664006,0.836897918061146,0.473873461664458,0.880472231929509,0.307467054715007,0.100609021931073,0.799258124938815,0.185202968324676,0.568568719549639,0.261901911515383,0.0811047182711746
0.47,0.904229848363927,0.73572557400133,0.422445449814542,0.8063234879924,0.304909805711391,0.0826558125385899,0.709485885481498,0.157100835189321,0.595168697696503,0.19446578986316,0.0551785740911641
0.92,0.849162011173184,0.722235928126688,0.430743657150024,0.796441612540818,0.308723587800397,0.0853785253828842,0.704334327055444,0.161451926416536,0.577756770852717,0.21354106928123,0.0622027795543084
0.74,0.863527533918595,0.714264773746218,0.407629207557608,0.790593398070792,0.311344945604445,0.0779462048052844,0.679505504477409,0.149494362411979,0.591653910040216,0.209290254879754,0.0606173090766356
0.83,0.870710295291301,0.893309164446013,0.489313106197306,0.921811473801241,0.31000445155439,0.106545896723887,0.83734587658063,0.194207445310602,0.564389053155101,0.300519117804592,0.0974375639953175
0.99,0.867517956903432,0.868169369861452,0.484077562107191,0.903389013840064,0.309311731010637,0.104501786061992,0.820793328195273,0.191122414855465,0.564652871509253,0.287339229841875,0.0917310299884465
0.83,0.872306464485235,0.788457826056749,0.449752557816347,0.844971122590921,0.308648416919807,0.091859351045042,0.751120611777319,0.171677357907275,0.583335714658069,0.248163168788162,0.0755676724119299
0.94,0.861133280127694,0.82034244357863,0.458892850183454,0.868337076155989,0.3111378740565,0.0951028655913573,0.772571363256301,0.176727819255701,0.573451511304114,0.269764880748306,0.0843364803081624
0.91,0.860335195530726,0.81237128919816,0.461423430884678,0.86249697410888,0.309903893260041,0.096016124882951,0.77442930236078,0.178141998496199,0.563932140912107,0.255246896117786,0.0784053864600555
0.44,0.875498802873105,0.759639037142741,0.437167279228984,0.823850531633905,0.308019737583903,0.0875298085796179,0.730345474518147,0.164866457023891,0.578280776426517,0.219280656975156,0.0643622836425556
0.89,0.871508379888268,0.879819518571371,0.492251579617413,0.911927775694954,0.308161629242238,0.107707459597049,0.834474516146435,0.195953486706126,0.565629869150452,0.292518834719775,0.0939568493512564
0.8,0.888268156424581,0.825860935072802,0.4660680490866,0.872382762121114,0.306876615309484,0.0977099487410823,0.789546170529039,0.18075588586964,0.568970965431513,0.246085549055634,0.074742231629607
0.95,0.890662410215483,0.82034244357863,0.457169269525725,0.868336580843627,0.307993981958791,0.0944846731779634,0.777976277014785,0.175768605530972,0.573213318954546,0.244641427847763,0.0741702923428397
0.78,0.877094972067039,0.841190078112168,0.468421917124501,0.883615778352639,0.30913580665036,0.0985772072670003,0.793768759402855,0.182089745626602,0.574315581117912,0.271309164095964,0.0849766818267487
0.87,0.873104549082203,0.881659015736094,0.49088698180565,0.913275299115889,0.308426256371376,0.107166749793145,0.837599231913059,0.195141329912915,0.554269318549415,0.280942103251061,0.0890115036865017
0.31,0.857142857142857,0.458574667849592,0.27931158215896,0.603185819259514,0.304247608196856,0.0438771706854656,0.478003563418937,0.0910278511315607,0.64095874555173,0.0325780446846881,0.00369311722972539
0.93,0.861931364724661,0.692190807769531,0.402608115689019,0.774417135334382,0.310055048033063,0.0763926248719444,0.669371291180252,0.146962308931194,0.582476048740133,0.183560924086818,0.0512653500796362
0.87,0.924980047885076,0.846095403884765,0.459492812195277,0.887207606273433,0.305969130076567,0.0953187784633323,0.797146830501907,0.177062468271601,0.577868785113495,0.238885812904944,0.0719054407359966
0.56,0.865921787709497,0.683606487667486,0.401785997914967,0.768126740244995,0.308589158248016,0.0761402440643993,0.665824316526247,0.14654988220154,0.585204735013059,0.175982128763758,0.048588150519759
0.89,0.883479648842777,0.85467972398681,0.479293073518048,0.893503248248833,0.307315289442348,0.102661762477564,0.810659114898116,0.1883317473454,0.577214173292452,0.277919090640341,0.087737558962064
0.89,0.855546687948923,0.847321735327915,0.486075393329111,0.888113544387237,0.308406246612417,0.105277984124766,0.814628348439503,0.192295742654648,0.552914417911705,0.27185771661567,0.0852045283910193
0.77,0.880287310454908,0.836897918061146,0.464856769355942,0.880469717214575,0.309136425121575,0.0972659934725638,0.792755338073139,0.180071903448928,0.562460693684198,0.253639673194605,0.0777583517633808
0.78,0.871508379888268,0.857132386873109,0.478619784694377,0.895300242097587,0.309043001608619,0.10240493891197,0.809814597123353,0.187941197035348,0.571464169525945,0.283660942776521,0.0901633778887439
0.87,0.880287310454908,0.816663449249183,0.471170982822566,0.865644774400372,0.30582972262404,0.0995977064041979,0.7854080334327,0.183655440653627,0.58104028319062,0.258815235021079,0.0798486782212192
0.78,0.881085395051876,0.827087266515951,0.467035700251475,0.873281622477093,0.307632772984393,0.0980657443501703,0.788448297421847,0.181303471425992,0.571766451034869,0.255818782045725,0.0786360703035646
0.83,0.869114126097366,0.878593187128221,0.489636841069885,0.911028497610553,0.308866171259288,0.106673359310393,0.829829668385238,0.194399292124657,0.568896625648155,0.296986094954919,0.0958939775363185
0.84,0.864325618515563,0.86387720981043,0.490824429525763,0.900245749500124,0.307880982547183,0.107142017814516,0.817077449986316,0.195104155833016,0.592320003901236,0.314775349447108,0.10377216492562
0.96,0.883479648842777,0.854066558265236,0.478180990546888,0.893053651352542,0.307494922415399,0.102237840288355,0.807956658018874,0.18768695347744,0.581892202616067,0.282234878154676,0.0895584809957696
0.85,0.908220271348763,0.812984454919735,0.454757138573908,0.862944352902977,0.305677227295616,0.0936246798468474,0.775273820135543,0.174431575358065,0.578738444467858,0.230618186368954,0.0686925045246543
0.84,0.881883479648843,0.892082833002863,0.495942844039097,0.920914626329437,0.307302747067275,0.109181427597715,0.83895046035268,0.198161888754806,0.589435727357677,0.315468511204135,0.104084572309334
0.97,0.865921787709497,0.879819518571371,0.48887092771126,0.911926883230314,0.309484922639258,0.106372002135865,0.829238505942904,0.193945614018694,0.567417633345396,0.298939768698726,0.0967462718272013
0.79,0.862729449321628,0.868782535583027,0.486453491362218,0.903838943881084,0.309400419326033,0.105425410316019,0.824086947516849,0.19251833807517,0.558342613869881,0.285395050395388,0.0909011013617103
0.73,0.899441340782123,0.691577642047956,0.396792117707109,0.77396587611964,0.306100956935585,0.074619045582107,0.664641991641579,0.144057497605963,0.610255394786761,0.17987316204385,0.0499583574187575
0.73,0.868316041500399,0.808692294868712,0.462840311854536,0.859801611407578,0.308276311419497,0.0965304070463952,0.777385114572451,0.178936862994785,0.560087589791852,0.241884937097731,0.0730826953071127
0.8,0.863527533918595,0.820955609300205,0.467385991265534,0.868788778284379,0.309043001608619,0.0981947921641821,0.781100992781408,0.181501956136404,0.575450837343671,0.270183358408668,0.0845097861015751
0.94,0.876296887470072,0.868169369861452,0.486625025257806,0.903389695388075,0.307791596465534,0.105492349564356,0.824678109959183,0.192619380872385,0.567256791398706,0.282657234346454,0.0897374658059306
0.67,0.89146049481245,0.784778831727301,0.437111201334593,0.842271578492911,0.30874271968657,0.0875108598157563,0.745631246241359,0.1648364702838,0.57098748632687,0.216436243815288,0.0632893713280222
0.94,0.894652833200319,0.839963746669019,0.456405709307066,0.882713776481594,0.309606253636509,0.0942117935039983,0.783887901438126,0.175344691932329,0.579905423949303,0.261609842595151,0.0809855662590412
0.63,0.895450917797286,0.840576912390594,0.471583800148214,0.883167364442157,0.306264980597666,0.0997516672090324,0.800018190936101,0.183891294539144,0.577663416335904,0.259076483388136,0.0799547133679865
0.8,0.872306464485235,0.734499242558181,0.420941753142603,0.805424422295316,0.309361742966717,0.0821690863534769,0.703405357503204,0.156319476461145,0.583930444152534,0.20907532690286,0.0605374562267804
0.97,0.866719872306465,0.830153095123825,0.471394774323858,0.875529309867173,0.308669307556794,0.0996811464505676,0.790390688303802,0.183783274849567,0.572194091960172,0.270427734394415,0.0846110520607438
0.8,0.873104549082203,0.868782535583027,0.489005151133182,0.903839622395864,0.307705526828611,0.106424763234661,0.824424754626754,0.194025067897863,0.574542370947148,0.293019804747515,0.0941732762742857
0.82,0.888268156424581,0.810531792033436,0.45929941511573,0.861148484766211,0.306835413592118,0.0952491381175644,0.775527175467972,0.176954551795383,0.573575278323139,0.240186687605742,0.0724153022317148
0.82,0.870710295291301,0.820955609300205,0.468689839120562,0.868789143178565,0.307910599625845,0.0986763012412122,0.785745840542605,0.182241962088016,0.569633530107415,0.258172459402059,0.0795880033635393
0.81,0.877094972067039,0.890243335838139,0.487654421745678,0.919564562361726,0.309393956975093,0.10589479074894,0.836248003473438,0.193226495837159,0.563290672894193,0.292214361590617,0.0938254114050909
